2013-06-25 00:49:13+0300 [-] Log opened.
2013-06-25 00:49:15+0300 [-] DEBUG: len of persons_in_tournament is 1000001
2013-06-25 00:49:15+0300 [-] Starting factory <txredis.client.RedisClientFactory instance at 0x1649e18>
2013-06-25 00:49:15+0300 [RedisClient,client] Starting mysql_update_test, 1th time with concurrency 2500
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1779. start_person_id is 71120, end_person_id is 71159
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1780. start_person_id is 71160, end_person_id is 71199
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1781. start_person_id is 71200, end_person_id is 71239
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1782. start_person_id is 71240, end_person_id is 71279
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1783. start_person_id is 71280, end_person_id is 71319
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1784. start_person_id is 71320, end_person_id is 71359
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1785. start_person_id is 71360, end_person_id is 71399
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1786. start_person_id is 71400, end_person_id is 71439
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1787. start_person_id is 71440, end_person_id is 71479
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1788. start_person_id is 71480, end_person_id is 71519
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1789. start_person_id is 71520, end_person_id is 71559
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1790. start_person_id is 71560, end_person_id is 71599
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1791. start_person_id is 71600, end_person_id is 71639
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1792. start_person_id is 71640, end_person_id is 71679
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1793. start_person_id is 71680, end_person_id is 71719
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1794. start_person_id is 71720, end_person_id is 71759
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1795. start_person_id is 71760, end_person_id is 71799
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1796. start_person_id is 71800, end_person_id is 71839
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1797. start_person_id is 71840, end_person_id is 71879
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1798. start_person_id is 71880, end_person_id is 71919
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1799. start_person_id is 71920, end_person_id is 71959
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1800. start_person_id is 71960, end_person_id is 71999
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1801. start_person_id is 72000, end_person_id is 72039
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1802. start_person_id is 72040, end_person_id is 72079
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1803. start_person_id is 72080, end_person_id is 72119
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1804. start_person_id is 72120, end_person_id is 72159
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1805. start_person_id is 72160, end_person_id is 72199
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1806. start_person_id is 72200, end_person_id is 72239
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1807. start_person_id is 72240, end_person_id is 72279
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1808. start_person_id is 72280, end_person_id is 72319
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1809. start_person_id is 72320, end_person_id is 72359
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1810. start_person_id is 72360, end_person_id is 72399
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1811. start_person_id is 72400, end_person_id is 72439
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1812. start_person_id is 72440, end_person_id is 72479
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1813. start_person_id is 72480, end_person_id is 72519
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1814. start_person_id is 72520, end_person_id is 72559
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1815. start_person_id is 72560, end_person_id is 72599
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1816. start_person_id is 72600, end_person_id is 72639
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1817. start_person_id is 72640, end_person_id is 72679
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1818. start_person_id is 72680, end_person_id is 72719
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1819. start_person_id is 72720, end_person_id is 72759
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1820. start_person_id is 72760, end_person_id is 72799
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1821. start_person_id is 72800, end_person_id is 72839
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1822. start_person_id is 72840, end_person_id is 72879
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1823. start_person_id is 72880, end_person_id is 72919
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1824. start_person_id is 72920, end_person_id is 72959
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1825. start_person_id is 72960, end_person_id is 72999
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1826. start_person_id is 73000, end_person_id is 73039
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1827. start_person_id is 73040, end_person_id is 73079
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1828. start_person_id is 73080, end_person_id is 73119
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1829. start_person_id is 73120, end_person_id is 73159
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1830. start_person_id is 73160, end_person_id is 73199
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1831. start_person_id is 73200, end_person_id is 73239
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1832. start_person_id is 73240, end_person_id is 73279
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1833. start_person_id is 73280, end_person_id is 73319
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1834. start_person_id is 73320, end_person_id is 73359
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1835. start_person_id is 73360, end_person_id is 73399
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1836. start_person_id is 73400, end_person_id is 73439
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1837. start_person_id is 73440, end_person_id is 73479
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1838. start_person_id is 73480, end_person_id is 73519
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1839. start_person_id is 73520, end_person_id is 73559
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1840. start_person_id is 73560, end_person_id is 73599
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1841. start_person_id is 73600, end_person_id is 73639
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1842. start_person_id is 73640, end_person_id is 73679
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1843. start_person_id is 73680, end_person_id is 73719
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1844. start_person_id is 73720, end_person_id is 73759
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1845. start_person_id is 73760, end_person_id is 73799
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1846. start_person_id is 73800, end_person_id is 73839
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1847. start_person_id is 73840, end_person_id is 73879
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1848. start_person_id is 73880, end_person_id is 73919
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1849. start_person_id is 73920, end_person_id is 73959
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1850. start_person_id is 73960, end_person_id is 73999
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1851. start_person_id is 74000, end_person_id is 74039
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1852. start_person_id is 74040, end_person_id is 74079
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1853. start_person_id is 74080, end_person_id is 74119
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1854. start_person_id is 74120, end_person_id is 74159
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1855. start_person_id is 74160, end_person_id is 74199
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1856. start_person_id is 74200, end_person_id is 74239
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1857. start_person_id is 74240, end_person_id is 74279
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1858. start_person_id is 74280, end_person_id is 74319
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1859. start_person_id is 74320, end_person_id is 74359
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1860. start_person_id is 74360, end_person_id is 74399
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1861. start_person_id is 74400, end_person_id is 74439
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1862. start_person_id is 74440, end_person_id is 74479
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1863. start_person_id is 74480, end_person_id is 74519
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1864. start_person_id is 74520, end_person_id is 74559
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1865. start_person_id is 74560, end_person_id is 74599
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1866. start_person_id is 74600, end_person_id is 74639
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1867. start_person_id is 74640, end_person_id is 74679
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1868. start_person_id is 74680, end_person_id is 74719
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1869. start_person_id is 74720, end_person_id is 74759
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1870. start_person_id is 74760, end_person_id is 74799
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1871. start_person_id is 74800, end_person_id is 74839
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1872. start_person_id is 74840, end_person_id is 74879
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1873. start_person_id is 74880, end_person_id is 74919
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1874. start_person_id is 74920, end_person_id is 74959
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1875. start_person_id is 74960, end_person_id is 74999
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1876. start_person_id is 75000, end_person_id is 75039
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1877. start_person_id is 75040, end_person_id is 75079
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1878. start_person_id is 75080, end_person_id is 75119
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1879. start_person_id is 75120, end_person_id is 75159
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1880. start_person_id is 75160, end_person_id is 75199
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1881. start_person_id is 75200, end_person_id is 75239
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1882. start_person_id is 75240, end_person_id is 75279
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1883. start_person_id is 75280, end_person_id is 75319
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1884. start_person_id is 75320, end_person_id is 75359
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1885. start_person_id is 75360, end_person_id is 75399
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1886. start_person_id is 75400, end_person_id is 75439
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1887. start_person_id is 75440, end_person_id is 75479
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1888. start_person_id is 75480, end_person_id is 75519
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1889. start_person_id is 75520, end_person_id is 75559
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1890. start_person_id is 75560, end_person_id is 75599
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1891. start_person_id is 75600, end_person_id is 75639
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1892. start_person_id is 75640, end_person_id is 75679
